user-input,chat-box
ಬಂಕುರಾದಲ್ಲಿ ಹಣ್ಣುಗಳು,"ಮಾವು, ಬಾಳೆಹಣ್ಣು, ಪೇರಲ, ಪಪ್ಪಾಯಿ, ನಿಂಬೆಹಣ್ಣು"
ಬಂಕುರಾ ಹಣ್ಣುಗಳು,"ಮಾವು, ಬಾಳೆಹಣ್ಣು, ಪೇರಲ, ಪಪ್ಪಾಯಿ, ನಿಂಬೆಹಣ್ಣು"
ಬಂಕುರಾದಲ್ಲಿ ಹಣ್ಣುಗಳಿವೆಯೇ?,"ಮಾವು, ಬಾಳೆಹಣ್ಣು, ಪೇರಲ, ಪಪ್ಪಾಯಿ, ನಿಂಬೆಹಣ್ಣು"
ಬಂಕುರಾದಲ್ಲಿ ಬೆಳೆಯುವ ಹಣ್ಣುಗಳು,"ಮಾವು, ಬಾಳೆಹಣ್ಣು, ಪೇರಲ, ಪಪ್ಪಾಯಿ, ನಿಂಬೆಹಣ್ಣು"
ಬಂಕುರಾದಲ್ಲಿ ಬೆಳೆಯುವ ಹಣ್ಣುಗಳು ಯಾವುವು?,"ಮಾವು, ಬಾಳೆಹಣ್ಣು, ಪೇರಲ, ಪಪ್ಪಾಯಿ, ನಿಂಬೆಹಣ್ಣು"
ಹಣ್ಣುಗಳು ಬಂಕುರಾ,"ಮಾವು, ಬಾಳೆಹಣ್ಣು, ಪೇರಲ, ಪಪ್ಪಾಯಿ, ನಿಂಬೆಹಣ್ಣು"
ಬಂಕುರಾದಲ್ಲಿ ಲಭ್ಯವಿರುವ ಹಣ್ಣುಗಳು ಯಾವುವು?,"ಮಾವು, ಬಾಳೆಹಣ್ಣು, ಪೇರಲ, ಪಪ್ಪಾಯಿ, ನಿಂಬೆಹಣ್ಣು"
ಬಂಕುರಾದಲ್ಲಿ ಬೆಳೆಯುವ ಹಣ್ಣುಗಳು?,"ಮಾವು, ಬಾಳೆಹಣ್ಣು, ಪೇರಲ, ಪಪ್ಪಾಯಿ, ನಿಂಬೆಹಣ್ಣು"
ಬಂಕುರಾದಲ್ಲಿನ ತರಕಾರಿಗಳು,"ಬದನೆಕಾಯಿ, ಬೆಂಡೆಕಾಯಿ, ಎಲೆಕೋಸು, ಹೂಕೋಸು, ಟೊಮೆಟೊ"
ಬಂಕುರಾ ತರಕಾರಿಗಳು,"ಬದನೆಕಾಯಿ, ಬೆಂಡೆಕಾಯಿ, ಎಲೆಕೋಸು, ಹೂಕೋಸು, ಟೊಮೆಟೊ"
ಬಂಕುರಾದಲ್ಲಿ ತರಕಾರಿಗಳಿವೆಯೇ?,"ಬದನೆಕಾಯಿ, ಬೆಂಡೆಕಾಯಿ, ಎಲೆಕೋಸು, ಹೂಕೋಸು, ಟೊಮೆಟೊ"
ಬಂಕುರಾದಲ್ಲಿ ಬೆಳೆಯುವ ತರಕಾರಿಗಳು,"ಬದನೆಕಾಯಿ, ಬೆಂಡೆಕಾಯಿ, ಎಲೆಕೋಸು, ಹೂಕೋಸು, ಟೊಮೆಟೊ"
ಬಂಕುರಾದಲ್ಲಿ ಬೆಳೆಯುವ ತರಕಾರಿಗಳು ಯಾವುವು?,"ಬದನೆಕಾಯಿ, ಬೆಂಡೆಕಾಯಿ, ಎಲೆಕೋಸು, ಹೂಕೋಸು, ಟೊಮೆಟೊ"
ತರಕಾರಿಗಳು ಬಂಕುರಾ,"ಬದನೆಕಾಯಿ, ಬೆಂಡೆಕಾಯಿ, ಎಲೆಕೋಸು, ಹೂಕೋಸು, ಟೊಮೆಟೊ"
ಬಂಕುರಾದಲ್ಲಿ ಲಭ್ಯವಿರುವ ತರಕಾರಿಗಳು ಯಾವುವು?,"ಬದನೆಕಾಯಿ, ಬೆಂಡೆಕಾಯಿ, ಎಲೆಕೋಸು, ಹೂಕೋಸು, ಟೊಮೆಟೊ"
ಬಂಕುರಾದಲ್ಲಿ ಬೆಳೆಯುವ ತರಕಾರಿಗಳು,"ಬದನೆಕಾಯಿ, ಬೆಂಡೆಕಾಯಿ, ಎಲೆಕೋಸು, ಹೂಕೋಸು, ಟೊಮೆಟೊ"
"ಬದನೆಕಾಯಿ, ಬೆಂಡೆಕಾಯಿ, ಎಲೆಕೋಸು, ಹೂಕೋಸು, ಟೊಮೆಟೊ",ಮೆಕ್ಕಲು ಮಣ್ಣು
ಯಾವ ಮಣ್ಣಿನಲ್ಲಿ ಗೋಧಿ?,ಮೆಕ್ಕಲು ಮಣ್ಣು
ಗೋಧಿಗೆ ಮಣ್ಣು?,ಮೆಕ್ಕಲು ಮಣ್ಣು
ಗೋಧಿಯನ್ನು ಯಾವ ಮಣ್ಣಿನಲ್ಲಿ ಬೆಳೆಯಲಾಗುತ್ತದೆ?,ಮೆಕ್ಕಲು ಮಣ್ಣು
ಮಣ್ಣಿನ ಗೋಧಿ?,ಮೆಕ್ಕಲು ಮಣ್ಣು
ಗೋಧಿ ಉತ್ಪಾದನೆಗೆ ಮಣ್ಣು?,ಮೆಕ್ಕಲು ಮಣ್ಣು
ಗೋಧಿ ಉತ್ಪಾದನೆಯಲ್ಲಿ ಯಾವ ಮಣ್ಣನ್ನು ಬಳಸಲಾಗುತ್ತದೆ?,ಮೆಕ್ಕಲು ಮಣ್ಣು
ಶುಂಠಿಗೆ ಯಾವ ಮಣ್ಣು ಸೂಕ್ತವಾಗಿದೆ?,ಹ್ಯೂಮಸ್ ನಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮತ್ತು ಚೆನ್ನಾಗಿ ಒಣಗಿದ ಜೇಡಿಮಣ್ಣು
ಯಾವ ಮಣ್ಣಿನಲ್ಲಿ ಶುಂಠಿ?,ಹ್ಯೂಮಸ್ ನಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮತ್ತು ಚೆನ್ನಾಗಿ ಒಣಗಿದ ಜೇಡಿಮಣ್ಣು
ಶುಂಠಿಗೆ ಮಣ್ಣು?,ಹ್ಯೂಮಸ್ ನಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮತ್ತು ಚೆನ್ನಾಗಿ ಒಣಗಿದ ಜೇಡಿಮಣ್ಣು
ಶುಂಠಿಯನ್ನು ಯಾವ ಮಣ್ಣಿನಲ್ಲಿ ಬೆಳೆಯಲಾಗುತ್ತದೆ?,ಹ್ಯೂಮಸ್ ನಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮತ್ತು ಚೆನ್ನಾಗಿ ಒಣಗಿದ ಜೇಡಿಮಣ್ಣು
ಮಣ್ಣಿನ ಶುಂಠಿ?,ಹ್ಯೂಮಸ್ ನಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮತ್ತು ಚೆನ್ನಾಗಿ ಒಣಗಿದ ಜೇಡಿಮಣ್ಣು
ಶುಂಠಿ ಉತ್ಪಾದನೆಗೆ ಮಣ್ಣು?,ಹ್ಯೂಮಸ್ ನಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮತ್ತು ಚೆನ್ನಾಗಿ ಒಣಗಿದ ಜೇಡಿಮಣ್ಣು
ಶುಂಠಿ ಉತ್ಪಾದನೆಯಲ್ಲಿ ಯಾವ ಮಣ್ಣನ್ನು ಬಳಸಲಾಗುತ್ತದೆ?,ಹ್ಯೂಮಸ್ ನಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮತ್ತು ಚೆನ್ನಾಗಿ ಒಣಗಿದ ಜೇಡಿಮಣ್ಣು
ಆಲೂಗಡ್ಡೆಗೆ ಯಾವ ಮಣ್ಣು ಸೂಕ್ತವಾಗಿದೆ?, ಉತ್ತಮ ಒಳಚರಂಡಿ ಮತ್ತು ಗಾಳಿಯೊಂದಿಗೆ ಸಾವಯವ ವಸ್ತುಗಳಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮರಳು ಮತ್ತು ಜೇಡಿಮಣ್ಣು
ಯಾವ ಮಣ್ಣಿನಲ್ಲಿ ಆಲೂಗಡ್ಡೆ?, ಉತ್ತಮ ಒಳಚರಂಡಿ ಮತ್ತು ಗಾಳಿಯೊಂದಿಗೆ ಸಾವಯವ ವಸ್ತುಗಳಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮರಳು ಮತ್ತು ಜೇಡಿಮಣ್ಣು
ಆಲೂಗಡ್ಡೆಗೆ ಮಣ್ಣು?, ಉತ್ತಮ ಒಳಚರಂಡಿ ಮತ್ತು ಗಾಳಿಯೊಂದಿಗೆ ಸಾವಯವ ವಸ್ತುಗಳಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮರಳು ಮತ್ತು ಜೇಡಿಮಣ್ಣು
ಆಲೂಗಡ್ಡೆಯನ್ನು ಯಾವ ಮಣ್ಣಿನಲ್ಲಿ ಬೆಳೆಯಲಾಗುತ್ತದೆ?, ಉತ್ತಮ ಒಳಚರಂಡಿ ಮತ್ತು ಗಾಳಿಯೊಂದಿಗೆ ಸಾವಯವ ವಸ್ತುಗಳಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮರಳು ಮತ್ತು ಜೇಡಿಮಣ್ಣು
ಮಣ್ಣಿನ ಆಲೂಗಡ್ಡೆ?, ಉತ್ತಮ ಒಳಚರಂಡಿ ಮತ್ತು ಗಾಳಿಯೊಂದಿಗೆ ಸಾವಯವ ವಸ್ತುಗಳಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮರಳು ಮತ್ತು ಜೇಡಿಮಣ್ಣು
ಆಲೂಗಡ್ಡೆ ಉತ್ಪಾದನೆಗೆ ಮಣ್ಣು?, ಉತ್ತಮ ಒಳಚರಂಡಿ ಮತ್ತು ಗಾಳಿಯೊಂದಿಗೆ ಸಾವಯವ ವಸ್ತುಗಳಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮರಳು ಮತ್ತು ಜೇಡಿಮಣ್ಣು
ಆಲೂಗಡ್ಡೆ ಉತ್ಪಾದನೆಯಲ್ಲಿ ಯಾವ ಮಣ್ಣನ್ನು ಬಳಸಲಾಗುತ್ತದೆ?, ಉತ್ತಮ ಒಳಚರಂಡಿ ಮತ್ತು ಗಾಳಿಯೊಂದಿಗೆ ಸಾವಯವ ವಸ್ತುಗಳಿಂದ ಸಮೃದ್ಧವಾಗಿರುವ ಮರಳು ಮತ್ತು ಜೇಡಿಮಣ್ಣು
ಎಲೆಕೋಸಿಗೆ ಯಾವ ಮಣ್ಣು ಸೂಕ್ತವಾಗಿದೆ?,ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣು
ಯಾವ ಮಣ್ಣಿನಲ್ಲಿ ಎಲೆಕೋಸು?,ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣು
ಎಲೆಕೋಸಿಗೆ ಮಣ್ಣು?,ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣು
ಎಲೆಕೋಸನ್ನು ಯಾವ ಮಣ್ಣಿನಲ್ಲಿ ಬೆಳೆಯಲಾಗುತ್ತದೆ?,ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣು
ಮಣ್ಣಿನ ಎಲೆಕೋಸು?,ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣು
ಎಲೆಕೋಸು ಉತ್ಪಾದನೆಗೆ ಮಣ್ಣು?,ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣು
ಎಲೆಕೋಸು ಉತ್ಪಾದನೆಯಲ್ಲಿ ಯಾವ ಮಣ್ಣನ್ನು ಬಳಸಲಾಗುತ್ತದೆ?,ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣು
ಪಶ್ಚಿಮ ಬಂಗಾಳದ (ಡಬ್ಲ್ಯೂಬಿ) ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣಿನಲ್ಲಿ ಕಂಡುಬರುವ ಪೋಷಕಾಂಶಗಳು ಯಾವುವು?,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ ಮತ್ತು ಫಾಸ್ಪರಿಕ್ ಆಮ್ಲ"
ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣಿನಲ್ಲಿರುವ ಪೋಷಕಾಂಶಗಳು,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ ಮತ್ತು ಫಾಸ್ಪರಿಕ್ ಆಮ್ಲ"
ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣಿನಲ್ಲಿ ಏನಿದೆ?,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ ಮತ್ತು ಫಾಸ್ಪರಿಕ್ ಆಮ್ಲ"
ಮೆಕ್ಕಲು ಮಣ್ಣು ಪಶ್ಚಿಮ ಬಂಗಾಳ ಪೋಷಕಾಂಶಗಳು,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ ಮತ್ತು ಫಾಸ್ಪರಿಕ್ ಆಮ್ಲ"
ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣು ಪಶ್ಚಿಮ ಬಂಗಾಳ,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ ಮತ್ತು ಫಾಸ್ಪರಿಕ್ ಆಮ್ಲ"
ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣು ಪಶ್ಚಿಮ ಬಂಗಾಳ (ಡಬ್ಲ್ಯೂಬಿ) ಪೋಷಕಾಂಶಗಳು,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ ಮತ್ತು ಫಾಸ್ಪರಿಕ್ ಆಮ್ಲ"
ಪಶ್ಚಿಮ ಬಂಗಾಳದ (ಡಬ್ಲ್ಯೂಬಿ) ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣಿನಲ್ಲಿ ಕಂಡುಬರುವ ಪೋಷಕಾಂಶಗಳು?,"ಪೊಟ್ಯಾಷ್, ಸುಣ್ಣ ಮತ್ತು ಫಾಸ್ಪರಿಕ್ ಆಮ್ಲ"
ಖಾದರ್ ಮತ್ತು ಭಂಗರ್ ಮಣ್ಣು,ಖಾದರ್ - ಹೊಸ ಮೆಕ್ಕಲು ಮತ್ತು ಭಂಗರ್ - ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣು
ಭಂಗರ್ ಮತ್ತು ಖಾದರ್ ಮಣ್ಣು,ಖಾದರ್ - ಹೊಸ ಮೆಕ್ಕಲು ಮತ್ತು ಭಂಗರ್ - ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣು
ಭಂಗರ್ ಮತ್ತು ಖಾದರ್ ಮಣ್ಣು ಎಂದರೇನು?,ಖಾದರ್ - ಹೊಸ ಮೆಕ್ಕಲು ಮತ್ತು ಭಂಗರ್ - ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣು
ಖಾದರ್ ಮತ್ತು ಭಂಗರ್ ಮಣ್ಣು ಎಂದರೇನು?,ಖಾದರ್ - ಹೊಸ ಮೆಕ್ಕಲು ಮತ್ತು ಭಂಗರ್ - ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣು
ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಖಾದರ್ ಮತ್ತು ಭಂಗರ್ ಮಣ್ಣು,ಖಾದರ್ - ಹೊಸ ಮೆಕ್ಕಲು ಮತ್ತು ಭಂಗರ್ - ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣು
ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಭಂಗರ್ ಮತ್ತು ಖಾದರ್ ಮಣ್ಣು,ಖಾದರ್ - ಹೊಸ ಮೆಕ್ಕಲು ಮತ್ತು ಭಂಗರ್ - ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣು
ಖಾದರ್ ಮತ್ತು ಭಂಗರ್ ಮಣ್ಣನ್ನು ಇಂಗ್ಲಿಷ್ ನಲ್ಲಿ ಏನೆಂದು ಕರೆಯಲಾಗುತ್ತದೆ?,ಖಾದರ್ - ಹೊಸ ಮೆಕ್ಕಲು ಮತ್ತು ಭಂಗರ್ - ಹಳೆಯ ಮೆಕ್ಕಲು ಮಣ್ಣು
ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಯಾವ ಪ್ರದೇಶವು ಚಹಾ ಕೃಷಿಗೆ ಸೂಕ್ತವಾದ ಮಣ್ಣನ್ನು ಹೊಂದಿದೆ?,ಟೆರಾಯ್ (ಡಾರ್ಜಿಲಿಂಗ್ ಜಿಲ್ಲೆಯ ಬಯಲು ಪ್ರದೇಶಗಳು) ಮತ್ತು ದೂವಾರ್ಸ್ (ಜಲ್ಪೈಗುರಿ ಮತ್ತು ಅಲಿಪುರ್ದುವಾರ್ ಜಿಲ್ಲೆಗಳ ಬಯಲು ಪ್ರದೇಶಗಳು) ಪ್ರದೇಶಗಳು 
ಅಲ್ಲಿ ಪಶ್ಚಿಮ ಬಂಗಾಳ (ಪಶ್ಚಿಮ ಬಂಗಾಳ) ಚಹಾಕ್ಕೆ ಉತ್ತಮ ಮಣ್ಣನ್ನು ಹೊಂದಿದೆ,ಟೆರಾಯ್ (ಡಾರ್ಜಿಲಿಂಗ್ ಜಿಲ್ಲೆಯ ಬಯಲು ಪ್ರದೇಶಗಳು) ಮತ್ತು ದೂವಾರ್ಸ್ (ಜಲ್ಪೈಗುರಿ ಮತ್ತು ಅಲಿಪುರ್ದುವಾರ್ ಜಿಲ್ಲೆಗಳ ಬಯಲು ಪ್ರದೇಶಗಳು) ಪ್ರದೇಶಗಳು 
ಚಹಾ ಬೆಳವಣಿಗೆಗೆ ಪಶ್ಚಿಮ ಬಂಗಾಳ (ಪಶ್ಚಿಮ ಬಂಗಾಳ) ಅತ್ಯುತ್ತಮ ಮಣ್ಣು?,ಟೆರಾಯ್ (ಡಾರ್ಜಿಲಿಂಗ್ ಜಿಲ್ಲೆಯ ಬಯಲು ಪ್ರದೇಶಗಳು) ಮತ್ತು ದೂವಾರ್ಸ್ (ಜಲ್ಪೈಗುರಿ ಮತ್ತು ಅಲಿಪುರ್ದುವಾರ್ ಜಿಲ್ಲೆಗಳ ಬಯಲು ಪ್ರದೇಶಗಳು) ಪ್ರದೇಶಗಳು 
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಚಹಾ ಬೆಳವಣಿಗೆಗೆ ಉತ್ತಮ ಮಣ್ಣು,ಟೆರಾಯ್ (ಡಾರ್ಜಿಲಿಂಗ್ ಜಿಲ್ಲೆಯ ಬಯಲು ಪ್ರದೇಶಗಳು) ಮತ್ತು ದೂವಾರ್ಸ್ (ಜಲ್ಪೈಗುರಿ ಮತ್ತು ಅಲಿಪುರ್ದುವಾರ್ ಜಿಲ್ಲೆಗಳ ಬಯಲು ಪ್ರದೇಶಗಳು) ಪ್ರದೇಶಗಳು 
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ (ಪಶ್ಚಿಮ ಬಂಗಾಳ) ನಾವು ಎಲ್ಲಿ ಚಹಾ ಬೆಳೆಯಬೇಕು,ಟೆರಾಯ್ (ಡಾರ್ಜಿಲಿಂಗ್ ಜಿಲ್ಲೆಯ ಬಯಲು ಪ್ರದೇಶಗಳು) ಮತ್ತು ದೂವಾರ್ಸ್ (ಜಲ್ಪೈಗುರಿ ಮತ್ತು ಅಲಿಪುರ್ದುವಾರ್ ಜಿಲ್ಲೆಗಳ ಬಯಲು ಪ್ರದೇಶಗಳು) ಪ್ರದೇಶಗಳು 
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಚಹಾ ಕೃಷಿಗೆ ಉತ್ತಮ ಸ್ಥಳ (ಪಶ್ಚಿಮ ಬಂಗಾಳ),ಟೆರಾಯ್ (ಡಾರ್ಜಿಲಿಂಗ್ ಜಿಲ್ಲೆಯ ಬಯಲು ಪ್ರದೇಶಗಳು) ಮತ್ತು ದೂವಾರ್ಸ್ (ಜಲ್ಪೈಗುರಿ ಮತ್ತು ಅಲಿಪುರ್ದುವಾರ್ ಜಿಲ್ಲೆಗಳ ಬಯಲು ಪ್ರದೇಶಗಳು) ಪ್ರದೇಶಗಳು 
ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಉತ್ತಮ ಚಹಾವನ್ನು ಎಲ್ಲಿ ಬೆಳೆಯಬೇಕು,ಟೆರಾಯ್ (ಡಾರ್ಜಿಲಿಂಗ್ ಜಿಲ್ಲೆಯ ಬಯಲು ಪ್ರದೇಶಗಳು) ಮತ್ತು ದೂವಾರ್ಸ್ (ಜಲ್ಪೈಗುರಿ ಮತ್ತು ಅಲಿಪುರ್ದುವಾರ್ ಜಿಲ್ಲೆಗಳ ಬಯಲು ಪ್ರದೇಶಗಳು) ಪ್ರದೇಶಗಳು 
ಖಾದರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು ಯಾವುವು?,"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಖಾದರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು,"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಖಾದರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು?,"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಖಾದರ್ ಮಣ್ಣಿನ ವಿಶೇಷತೆ[ಬದಲಾಯಿಸಿ],"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಖಾದರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು,"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಖಾದರ್ ಮಣ್ಣು ಏಕೆ ವಿಶೇಷವಾಗಿದೆ?,"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಖಾದರ್ ಮಣ್ಣಿನ ಲಕ್ಷಣಗಳು[ಬದಲಾಯಿಸಿ],"ಮರಳು ಮಿಶ್ರಿತ ಜೇಡಿಮಣ್ಣಿನಿಂದ ಜೇಡಿಮಣ್ಣಿನವರೆಗೆ, ಹೆಚ್ಚಿನ ಹ್ಯೂಮಸ್ ಅಂಶ ಮತ್ತು ನೀರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯ, ಕಡಿಮೆ ಆಮ್ಲೀಯತೆ"
ಭಂಗರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು ಯಾವುವು?,"ಜೇಡಿಮಣ್ಣು, ಆಮ್ಲೀಯ, ಪೊಟ್ಯಾಷ್ ಮತ್ತು ರಂಜಕದಿಂದ ಸಮೃದ್ಧವಾಗಿದೆ, ಮತ್ತು ಮಧ್ಯಮ ಪ್ರಮಾಣದ ಸಾರಜನಕ ಮತ್ತು ಹ್ಯೂಮಸ್ ಅನ್ನು ಹೊಂದಿದೆ"
ಭಂಗರ್ ಮಣ್ಣಿನ ಗುಣಲಕ್ಷಣಗಳು,"ಜೇಡಿಮಣ್ಣು, ಆಮ್ಲೀಯ, ಪೊಟ್ಯಾಷ್ ಮತ್ತು ರಂಜಕದಿಂದ ಸಮೃದ್ಧವಾಗಿದೆ, ಮತ್ತು ಮಧ್ಯಮ ಪ್ರಮಾಣದ ಸಾರಜನಕ ಮತ್ತು ಹ್ಯೂಮಸ್ ಅನ್ನು ಹೊಂದಿದೆ"
ಭಂಗರ್ ಮಣ್ಣಿನ ಲಕ್ಷಣಗಳು[ಬದಲಾಯಿಸಿ],"ಜೇಡಿಮಣ್ಣು, ಆಮ್ಲೀಯ, ಪೊಟ್ಯಾಷ್ ಮತ್ತು ರಂಜಕದಿಂದ ಸಮೃದ್ಧವಾಗಿದೆ, ಮತ್ತು ಮಧ್ಯಮ ಪ್ರಮಾಣದ ಸಾರಜನಕ ಮತ್ತು ಹ್ಯೂಮಸ್ ಅನ್ನು ಹೊಂದಿದೆ"
ಭಂಗರ್ ಮಣ್ಣಿನಲ್ಲಿ ಏನಿದೆ,"ಜೇಡಿಮಣ್ಣು, ಆಮ್ಲೀಯ, ಪೊಟ್ಯಾಷ್ ಮತ್ತು ರಂಜಕದಿಂದ ಸಮೃದ್ಧವಾಗಿದೆ, ಮತ್ತು ಮಧ್ಯಮ ಪ್ರಮಾಣದ ಸಾರಜನಕ ಮತ್ತು ಹ್ಯೂಮಸ್ ಅನ್ನು ಹೊಂದಿದೆ"
ಭಂಗರ್ ಮಣ್ಣು ಏಕೆ ವಿಶೇಷವಾಗಿದೆ,"ಜೇಡಿಮಣ್ಣು, ಆಮ್ಲೀಯ, ಪೊಟ್ಯಾಷ್ ಮತ್ತು ರಂಜಕದಿಂದ ಸಮೃದ್ಧವಾಗಿದೆ, ಮತ್ತು ಮಧ್ಯಮ ಪ್ರಮಾಣದ ಸಾರಜನಕ ಮತ್ತು ಹ್ಯೂಮಸ್ ಅನ್ನು ಹೊಂದಿದೆ"
